id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
34850,Citroen,C4 Grand Picasso,automatic,white,86986,2011,gasoline,gasoline,1.6,minivan,front,23,False,True,False,True,False,False,False,False,True,True
34851,BMW,325,automatic,white,140000,2010,gasoline,gasoline,2.5,coupe,rear,11,False,True,True,True,True,True,False,True,True,True
34852,Honda,HR-V,mechanical,silver,250000,2001,gasoline,gasoline,1.6,suv,front,7,False,True,False,True,False,False,False,False,False,True
34853,Opel,Astra,mechanical,grey,266000,2005,gasoline,gasoline,1.6,universal,front,1,False,True,False,False,False,False,True,False,False,False
34854,Ford,Transit,mechanical,orange,207000,2003,diesel,diesel,2.2,pickup,rear,18,False,True,False,False,False,False,False,False,False,False
34855,Mercedes-Benz,E300,automatic,red,200000,1991,diesel,diesel,3.0,sedan,rear,5,True,False,False,False,False,False,False,False,False,False
34856,Audi,100,mechanical,grey,362000,1992,gasoline,gasoline,2.8,universal,front,11,False,True,False,False,False,False,False,False,False,False
34857,BMW,X6,automatic,black,145000,2012,gasoline,gasoline,3.0,suv,all,23,False,True,True,True,True,True,True,True,True,True
34858,Opel,Astra,mechanical,black,218500,2012,gasoline,gasoline,1.6,universal,front,9,False,False,False,True,False,True,False,False,False,False
34859,BMW,X3,automatic,white,161034,2012,diesel,diesel,3.0,suv,all,18,False,False,True,True,True,False,False,True,True,True
34860,BMW,525,automatic,black,329000,2005,gasoline,gasoline,2.5,sedan,rear,14,False,True,True,True,False,True,True,False,True,True
34861,Audi,100,mechanical,other,378255,1993,gasoline,gasoline,2.3,sedan,front,7,False,True,False,False,False,False,False,False,False,True
34862,BMW,316,mechanical,black,300000,1995,gasoline,gasoline,1.9,hatchback,rear,7,False,False,False,False,False,False,False,False,True,True
34863,Renault,Laguna,mechanical,green,253000,1998,diesel,diesel,1.9,hatchback,front,9,True,False,False,False,False,False,False,False,False,False
34864,Alfa Romeo,166,mechanical,green,300000,2004,diesel,diesel,2.4,sedan,front,1,False,True,True,False,False,False,False,False,True,True
34865,Nissan,Almera,mechanical,green,325000,1998,gasoline,gasoline,1.4,sedan,front,2,False,False,False,False,False,False,False,False,False,True
34866,Ford,Escort,mechanical,blue,200000,1996,gasoline,gasoline,1.6,hatchback,front,9,False,False,False,False,False,False,False,False,False,True
34867,BMW,525,automatic,black,350000,2001,gasoline,gasoline,2.5,sedan,rear,6,False,True,True,True,True,True,False,False,True,True
34868,Rover,600-Series,mechanical,silver,33333,1997,diesel,diesel,2.0,sedan,front,6,False,True,False,False,True,False,False,False,True,True
34869,Volkswagen,Golf,mechanical,blue,267675,1999,gasoline,gasoline,1.6,universal,front,10,False,False,False,False,False,False,False,False,True,False
34870,Ford,Mondeo,mechanical,silver,246000,2006,diesel,diesel,2.0,universal,front,12,False,True,False,False,False,True,False,False,True,False
34871,Fiat,Doblo,mechanical,other,105000,2010,diesel,diesel,1.3,van,front,7,False,True,True,False,False,False,False,True,False,False
34872,Mercedes-Benz,S500,automatic,black,125000,2014,gasoline,gasoline,4.7,sedan,all,28,False,True,True,True,True,True,True,True,True,True
34873,Chrysler,300,automatic,black,126691,2006,gasoline,gasoline,3.5,sedan,all,30,False,True,True,True,True,True,False,True,True,True
34874,Peugeot,308,mechanical,black,188038,2008,gasoline,gasoline,1.6,hatchback,front,17,False,True,False,False,False,True,False,False,False,True
34875,Toyota,Carina E,mechanical,other,260000,1996,gasoline,gasoline,1.8,sedan,front,10,False,False,False,False,False,False,False,False,False,True
34876,Hyundai,ix55,automatic,black,299000,2011,diesel,diesel,3.0,suv,all,23,False,False,True,True,True,False,False,True,True,True
34877,Volkswagen,Passat,mechanical,silver,143225,2016,diesel,diesel,1.6,universal,front,13,False,True,False,True,False,True,True,True,True,True
34878,BMW,525,automatic,brown,172000,2012,diesel,diesel,2.0,sedan,all,11,False,True,True,True,True,True,False,True,True,True
34879,Ford,Ka,mechanical,black,6000,1998,gasoline,gasoline,1.3,hatchback,front,20,False,True,False,False,False,False,False,False,False,True
34880,Kia,Carens,mechanical,blue,313000,2003,diesel,diesel,2.0,minivan,front,17,True,False,False,False,False,False,False,False,False,False
34881,Hyundai,Trajet,mechanical,green,350000,2001,diesel,diesel,2.0,minivan,front,8,False,True,True,False,False,False,False,False,True,True
34882,Mercedes-Benz,Sprinter,mechanical,white,404000,2010,diesel,diesel,2.2,minibus,front,21,False,True,False,False,False,False,False,False,True,False
34883,Volkswagen,Passat,mechanical,blue,380000,1998,diesel,diesel,1.9,sedan,front,6,False,False,False,True,False,False,False,False,False,True
34884,Opel,Astra,mechanical,black,147000,2010,gasoline,gasoline,1.4,hatchback,front,7,False,True,False,True,True,True,False,True,True,True
34885,Volkswagen,T5,mechanical,blue,430000,2007,diesel,diesel,2.5,minibus,front,7,False,False,False,True,False,False,True,False,True,True
34886,Toyota,Verso,mechanical,white,127000,2016,diesel,diesel,1.6,hatchback,front,17,False,False,False,True,False,True,True,True,True,True
34887,Ford,Transit,mechanical,silver,427950,2007,diesel,diesel,1.8,minivan,front,16,False,True,False,False,False,False,False,False,False,False
34888,Volkswagen,Polo Sedan,mechanical,black,39000,2014,gasoline,gasoline,1.6,sedan,front,7,False,False,False,False,False,False,False,False,True,True
34889,Volkswagen,Golf,automatic,silver,230000,2003,diesel,diesel,1.9,hatchback,front,6,False,True,False,False,False,False,False,False,False,True
34890,Volkswagen,Touran,mechanical,orange,205000,2008,diesel,diesel,2.0,minivan,front,17,False,True,False,True,False,True,False,True,True,True
34891,Citroen,C5,mechanical,grey,180000,2008,gasoline,gasoline,2.0,sedan,front,11,False,True,False,True,True,True,False,False,True,False
34893,Peugeot,406,mechanical,green,111111,2000,diesel,diesel,2.0,sedan,front,12,False,True,False,False,False,False,False,False,False,True
34894,BMW,525,mechanical,red,196,1994,diesel,diesel,2.5,sedan,rear,7,False,False,False,False,False,True,False,False,False,True
34895,Kia,Clarus,mechanical,grey,130000,1997,gasoline,gasoline,2.0,sedan,front,6,False,True,False,False,False,False,False,False,False,True
34896,Mazda,626,mechanical,grey,230000,1997,diesel,diesel,2.0,sedan,front,11,False,True,False,False,False,False,False,False,False,False
34897,Audi,A4,automatic,blue,120000,2011,gasoline,gasoline,2.0,sedan,front,8,False,True,True,False,True,True,False,True,True,True
34898,Opel,Omega,mechanical,red,330000,1996,gasoline,gasoline,2.0,universal,rear,6,False,False,False,False,False,False,False,False,False,True
34899,Volkswagen,T3,mechanical,blue,150000,1982,gasoline,gasoline,1.9,minibus,rear,11,False,False,False,False,False,False,False,False,False,True
34900,Geely,EX7,mechanical,silver,61200,2014,gasoline,gasoline,2.0,suv,front,8,False,True,False,False,False,True,False,False,True,True
34901,Subaru,Forester,automatic,other,80467,2016,gasoline,gasoline,2.5,suv,all,28,False,False,False,False,True,True,False,True,True,True
34902,BMW,218,automatic,white,110000,2015,diesel,diesel,2.0,minivan,front,13,False,True,False,False,False,False,False,True,True,True
34903,Volkswagen,Passat,mechanical,black,198000,2009,gasoline,gasoline,1.8,universal,front,13,False,True,True,True,False,True,True,True,True,True
34904,Hyundai,Sonata,mechanical,green,350000,1999,gasoline,gasoline,2.0,sedan,front,6,False,True,False,False,False,False,False,False,False,False
34905,Fiat,Punto,mechanical,grey,176000,2002,gasoline,gasoline,1.2,hatchback,front,15,False,False,False,False,False,False,False,False,False,True
34906,Opel,Vectra,mechanical,black,300000,2001,diesel,diesel,2.2,universal,front,4,False,True,True,False,False,False,True,False,False,True
34907,Volkswagen,T4,mechanical,red,56489,1993,diesel,diesel,1.9,van,front,5,False,False,False,False,False,False,False,False,False,True
34908,Dodge,Caravan,automatic,blue,220000,1999,gasoline,gasoline,2.4,minivan,front,5,False,True,False,False,False,False,False,False,False,False
34909,Renault,Megane,mechanical,silver,320000,2002,diesel,diesel,1.9,coupe,front,6,False,True,False,False,True,False,False,False,False,True
34910,Ford,Galaxy,mechanical,silver,425000,2002,diesel,diesel,1.9,minivan,front,11,False,True,False,True,False,True,False,False,False,True
34911,BMW,320,mechanical,silver,286000,2003,gasoline,gasoline,2.2,sedan,rear,2,False,True,False,True,False,False,False,False,False,True
34912,Land Rover,Discovery,automatic,blue,162000,2008,diesel,diesel,2.7,suv,all,8,False,True,False,False,False,True,False,False,True,True
34913,BMW,740,automatic,grey,220000,2009,gasoline,gasoline,3.0,sedan,rear,9,False,True,True,True,True,True,True,True,True,True
34914,Mercedes-Benz,ML350,automatic,blue,200000,2006,gasoline,gasoline,3.5,suv,all,5,False,True,True,False,True,True,False,True,True,True
34915,Peugeot,607,automatic,other,305000,2002,diesel,diesel,2.2,sedan,front,14,False,True,True,True,True,True,False,False,True,True
34916,Renault,Megane,automatic,black,170000,2008,gasoline,gasoline,1.6,sedan,front,11,False,True,False,False,False,True,False,False,True,False
34917,Nissan,Qashqai,automatic,blue,119000,2008,gasoline,gasoline,2.0,suv,front,20,False,True,False,False,False,True,False,True,True,True
34918,Mercedes-Benz,ML320,automatic,black,250000,2005,diesel,diesel,3.0,suv,all,15,False,True,True,True,True,True,True,True,True,True
34919,Ford,Focus,mechanical,blue,211500,2004,gasoline,gasoline,1.6,hatchback,front,16,False,True,False,False,False,True,True,False,False,True
34920,Ford,C-Max,mechanical,green,267000,2004,gasoline,gasoline,1.8,minivan,front,5,False,True,False,False,False,False,False,True,False,False
34921,Mazda,626,mechanical,silver,260000,1997,gasoline,gasoline,1.8,hatchback,front,10,False,True,False,False,False,False,False,False,False,False
34922,BMW,X5,automatic,silver,250000,2004,gasoline,gasoline,4.4,hatchback,all,9,False,True,True,False,True,False,False,True,True,True
34923,Audi,A6 Allroad,automatic,black,240000,2003,gasoline,gasoline,4.2,universal,all,5,False,True,True,True,True,True,True,True,True,True
34924,Iveco,Daily,mechanical,yellow,333333,2001,diesel,diesel,2.8,van,rear,7,True,False,False,False,False,False,False,False,False,False
34925,Nissan,Pathfinder,automatic,red,340000,2005,diesel,diesel,2.5,suv,all,10,False,True,True,True,True,True,True,True,True,True
34926,Volkswagen,Vento,mechanical,blue,289706,1994,gasoline,gasoline,1.8,sedan,front,5,True,False,False,False,False,False,False,False,False,False
34927,Mitsubishi,Outlander,automatic,black,173100,2011,gasoline,gasoline,2.4,suv,all,20,False,True,False,True,False,True,False,False,True,True
34928,BMW,320,automatic,grey,113263,2014,gasoline,gasoline,2.0,sedan,all,17,False,True,True,True,True,True,False,True,True,True
34929,Opel,Omega,mechanical,blue,288000,2000,gasoline,gasoline,2.2,sedan,rear,7,False,False,True,True,False,False,False,False,False,True
34930,Mercedes-Benz,ML320,automatic,black,205000,2008,diesel,diesel,3.2,suv,all,10,False,True,True,False,True,True,True,True,True,True
34931,Opel,Astra,automatic,white,205143,1997,gasoline,gasoline,1.6,hatchback,front,9,False,False,False,True,False,False,False,False,False,False
34932,Ford,Focus,mechanical,silver,110000,2015,diesel,diesel,1.5,universal,front,10,False,True,False,True,False,False,True,True,True,True
34933,Volkswagen,Passat,mechanical,black,302000,2010,diesel,diesel,2.0,universal,front,8,False,True,False,True,False,True,True,True,True,True
34934,Ford,Galaxy,mechanical,silver,255000,2003,diesel,diesel,1.9,minivan,front,19,False,True,False,False,True,True,False,False,False,True
34935,Toyota,Camry,automatic,other,223000,2003,gasoline,gasoline,2.4,sedan,front,5,False,True,False,False,False,False,False,False,True,True
34936,LADA,Priora,mechanical,other,97000,2012,gasoline,gasoline,1.6,universal,front,7,False,True,False,True,False,True,False,True,True,True
34937,Volvo,S40,automatic,grey,250897,2004,gasoline,gasoline,2.4,sedan,front,7,False,True,True,False,True,False,False,False,False,True
34938,Citroen,Xantia,automatic,black,320000,1996,diesel,diesel,1.9,hatchback,front,9,True,False,False,False,False,False,False,False,False,False
34939,Mazda,626,mechanical,red,254333,1994,gasoline,gasoline,2.0,universal,front,6,True,False,False,False,False,False,False,False,False,False
34940,Opel,Corsa,mechanical,black,67000,2008,gasoline,gasoline,1.2,hatchback,front,7,False,False,False,True,False,False,False,False,False,True
34941,Nissan,Primera,mechanical,red,341340,1996,gasoline,gasoline,1.6,sedan,front,11,False,True,True,False,False,False,False,False,False,True
34942,Ford,Mondeo,mechanical,other,588000,1997,diesel,diesel,1.8,sedan,front,4,False,False,False,False,False,False,False,False,False,True
34943,Dodge,Grand Caravan,automatic,green,250000,2001,gasoline,gasoline,3.3,minivan,front,4,False,True,False,False,False,False,False,False,False,False
34944,Hyundai,Creta,automatic,black,116,2017,gasoline,gasoline,2.0,suv,all,17,True,False,False,False,False,False,False,False,False,False
34945,Volvo,XC90,automatic,silver,230000,2003,gasoline,gasoline,2.9,suv,all,7,False,True,False,False,True,True,False,True,True,True
34946,Volkswagen,Passat,mechanical,blue,32000,2006,diesel,diesel,2.0,universal,front,9,False,True,False,False,False,True,False,False,True,False
34947,Audi,A6,mechanical,blue,295000,2005,gasoline,gasoline,2.4,sedan,all,8,False,True,True,False,False,True,False,False,True,True
34948,Mini,Cooper,mechanical,black,170000,2002,gasoline,gasoline,1.6,hatchback,front,3,False,True,True,False,False,True,False,False,True,False
34949,Nissan,Pathfinder,mechanical,white,146000,2006,diesel,diesel,2.5,suv,all,7,False,True,False,False,False,False,False,False,False,True
34950,Volvo,S70,mechanical,other,999999,1997,gasoline,gasoline,2.3,sedan,all,13,False,True,False,False,True,True,False,False,False,True
34951,Citroen,C5,mechanical,black,178000,2006,gasoline,gasoline,1.8,hatchback,front,8,False,True,False,False,False,True,False,False,True,False
34952,Volvo,XC90,automatic,blue,260360,2003,gasoline,gasoline,2.9,suv,all,12,False,True,True,True,True,True,False,True,False,True
34953,Opel,Zafira,mechanical,blue,330000,2005,diesel,diesel,1.9,minivan,front,7,False,True,False,False,False,False,False,False,True,True
34954,Mercedes-Benz,ML350,automatic,black,211000,2010,diesel,diesel,3.0,suv,all,34,False,True,True,True,True,True,True,True,True,True
34955,Opel,Vectra,mechanical,green,325200,1997,gasoline,gasoline,1.8,universal,front,7,False,True,False,False,False,False,False,True,False,False
34956,Peugeot,Partner,mechanical,blue,342234,1999,diesel,diesel,1.9,universal,front,6,True,False,False,False,False,False,False,False,False,False
34957,Peugeot,308,automatic,other,150000,2011,gasoline,gasoline,1.6,hatchback,front,3,False,True,False,False,False,True,False,False,False,False
34958,BMW,X5,automatic,brown,209000,2010,diesel,diesel,3.0,suv,all,9,False,True,True,True,True,True,True,True,True,True
34959,Kia,Optima,automatic,grey,15000,2017,gasoline,gasoline,2.4,sedan,front,13,False,False,True,True,False,True,True,True,True,True
34960,Renault,Sandero,mechanical,black,104822,2013,gasoline,gasoline,1.4,hatchback,front,7,True,False,False,False,False,False,False,False,False,False
34961,Citroen,Xsara,mechanical,silver,320000,1999,diesel,diesel,1.9,hatchback,front,6,False,False,False,False,False,False,False,False,False,True
34962,Citroen,ZX,mechanical,blue,170000,1996,gasoline,gasoline,1.4,hatchback,front,3,True,False,False,False,False,False,False,False,False,False
34963,Skoda,Fabia,mechanical,white,170000,2003,gasoline,gasoline,1.2,hatchback,front,2,False,False,False,False,False,False,False,False,False,True
34964,Ford,Mondeo,mechanical,silver,326000,2002,gasoline,gasoline,2.0,universal,front,5,False,True,False,False,False,True,False,True,False,True
34965,Mercedes-Benz,E230,mechanical,grey,34567,1980,diesel,diesel,3.0,coupe,rear,9,True,False,False,False,False,False,False,False,False,False
34966,Audi,A5,automatic,grey,104500,2010,gasoline,gasoline,2.0,liftback,all,15,False,True,True,True,True,True,True,True,True,True
34967,Mercedes-Benz,C230,automatic,other,359000,1997,gasoline,gasoline,2.3,sedan,rear,6,False,True,False,False,False,False,False,False,False,True
34968,Hyundai,Santa Fe,automatic,grey,270000,2007,diesel,diesel,2.2,suv,all,11,False,True,False,False,True,True,False,False,True,True
34969,BMW,316,mechanical,blue,296000,1998,gasoline,gasoline,1.6,universal,rear,8,False,False,False,False,False,False,False,False,False,True
34970,Renault,Clio,mechanical,white,202000,2010,diesel,diesel,1.5,universal,front,9,False,True,False,False,False,False,False,False,False,False
34971,Audi,A8,automatic,grey,230000,2007,diesel,diesel,3.0,sedan,all,19,False,True,True,True,True,True,True,False,True,True
34972,Ford,Focus,mechanical,green,290000,2000,diesel,diesel,1.8,sedan,front,7,False,True,False,False,True,True,False,False,False,True
34973,Opel,Kadett,mechanical,black,454800,1986,gasoline,gasoline,1.3,hatchback,front,18,True,False,False,False,False,False,False,False,False,False
34974,Fiat,500,mechanical,black,136000,2007,gasoline,gasoline,1.2,hatchback,front,18,False,True,True,False,False,False,False,False,True,True
34975,Ford,Mondeo,mechanical,green,200000,1996,gasoline,gasoline,1.8,universal,front,7,False,True,False,False,False,False,False,False,False,False
34976,Audi,A6,mechanical,silver,540985,1998,diesel,diesel,2.5,sedan,front,14,False,True,True,False,False,True,False,False,True,True
34977,Ford,Galaxy,mechanical,other,380000,1996,diesel,diesel,1.9,minivan,front,14,False,False,False,False,False,True,False,False,False,True
34978,Mercedes-Benz,E230,automatic,yellow,650000,1993,gasoline,gasoline,2.3,universal,rear,10,False,False,False,False,False,False,False,False,True,True
34979,BMW,118,automatic,black,180000,2012,gasoline,gasoline,1.6,hatchback,rear,22,False,True,True,True,False,True,False,False,True,True
34980,Dodge,Intrepid,automatic,blue,230000,2002,gasoline,gasoline,3.5,sedan,front,1,False,True,True,False,False,False,False,True,False,True
34981,Volkswagen,Passat,automatic,blue,151000,2012,gasoline,gasoline,1.8,sedan,front,10,False,False,True,True,False,True,False,True,False,True
34982,Mazda,929,mechanical,other,320000,1989,gasoline,gasoline,1.6,sedan,rear,9,False,False,False,False,False,False,True,True,False,False
34983,Mercedes-Benz,ML350,automatic,other,183355,2009,gasoline,gasoline,3.5,suv,all,15,False,True,False,False,True,True,True,True,True,True
34984,Renault,Grand Scenic,mechanical,black,243900,2012,diesel,diesel,1.5,minivan,front,13,False,True,True,False,False,False,True,True,True,False
34985,Opel,Astra,mechanical,silver,211255,2009,diesel,diesel,1.7,universal,front,4,True,False,False,False,False,False,False,False,False,False
34986,Opel,Vectra,mechanical,green,347000,2000,diesel,diesel,2.0,sedan,front,7,False,True,True,False,True,True,False,False,True,True
34987,Mercedes-Benz,ML270,automatic,black,345000,2003,diesel,diesel,2.7,suv,all,12,False,True,False,False,True,True,False,False,True,True
34988,Audi,Q5,automatic,black,66000,2014,gasoline,gasoline,2.0,suv,all,6,False,True,True,True,True,True,True,True,True,True
34989,Ford,Fusion,automatic,blue,231000,2005,gasoline,gasoline,1.4,hatchback,front,9,False,True,False,False,False,False,False,False,False,True
34990,Mitsubishi,ASX,automatic,silver,150000,2011,gasoline,gasoline,2.0,suv,front,8,False,True,False,False,False,False,False,True,True,True
34991,BMW,525,mechanical,black,410000,1999,diesel,diesel,2.5,universal,rear,13,False,True,False,False,True,True,False,False,True,True
34992,Volvo,S80,automatic,silver,255000,2008,gasoline,gasoline,2.5,sedan,front,3,False,True,True,True,True,True,False,True,True,False
34993,BMW,320,mechanical,black,330000,2001,diesel,diesel,2.0,sedan,rear,5,False,True,True,False,False,False,False,False,True,False
34994,Volkswagen,Passat,mechanical,black,270000,1987,gasoline,gasoline,1.6,hatchback,front,4,True,False,False,False,False,False,False,False,False,False
34995,Fiat,Ducato,mechanical,green,330000,2002,diesel,diesel,2.0,minibus,front,5,True,False,False,False,False,False,False,False,False,False
34996,Volkswagen,Passat,automatic,grey,207000,2008,gasoline,gasoline,2.0,sedan,front,21,True,False,False,False,False,False,False,False,False,False
34997,Renault,19,mechanical,red,250000,1992,gasoline,gasoline,1.8,sedan,front,3,True,False,False,False,False,False,False,False,False,False
34998,Rover,200-Series,mechanical,red,400000,1998,gasoline,gasoline,1.4,hatchback,front,7,True,False,False,False,False,False,False,False,False,False
34999,Skoda,Superb,mechanical,silver,165000,2014,diesel,diesel,1.6,universal,front,18,False,False,True,True,False,True,True,True,True,True
35000,Fiat,Punto,mechanical,other,240000,1995,gasoline,gasoline,1.2,hatchback,front,10,True,False,False,False,False,False,False,False,False,False
35001,BMW,520,mechanical,blue,333333,1990,diesel,diesel,2.4,sedan,rear,5,False,False,True,False,False,False,False,False,True,True
35002,Volkswagen,Passat,automatic,black,159000,2015,diesel,diesel,2.0,universal,front,8,False,True,False,True,False,True,True,True,True,True
35003,SsangYong,Rexton,automatic,silver,380000,2005,diesel,diesel,2.7,suv,all,11,False,True,True,True,True,True,True,True,True,True
35004,Toyota,RAV4,mechanical,silver,400000,2002,diesel,diesel,2.0,suv,all,7,False,True,False,False,False,True,False,False,False,False
35005,Mitsubishi,Colt,mechanical,white,370000,1998,gasoline,gasoline,1.3,hatchback,front,13,False,True,False,False,False,False,False,False,False,False
35006,Mercedes-Benz,GL400,automatic,black,110000,2015,gasoline,gasoline,3.0,suv,all,39,False,True,True,True,True,True,True,True,True,True
35007,Opel,Signum,automatic,silver,225000,2006,diesel,diesel,1.9,hatchback,front,14,False,True,True,True,False,True,True,True,True,True
35008,Honda,CR-V,mechanical,silver,327759,2005,diesel,diesel,2.2,suv,all,20,False,True,False,False,True,True,False,False,True,True
35009,Audi,A6,automatic,blue,300000,1998,gasoline,gasoline,2.4,sedan,front,6,False,True,True,False,False,False,False,False,False,True
35010,Opel,Vectra,automatic,blue,265000,2007,gasoline,gasoline,1.8,sedan,front,5,False,True,True,False,True,False,False,False,True,False
35011,Mitsubishi,Pajero,automatic,white,137300,2014,diesel,diesel,3.2,suv,all,19,False,True,True,False,False,True,True,True,True,True
35012,Volvo,440,mechanical,red,123456,1994,gasoline,gasoline,1.8,hatchback,front,6,True,False,False,False,False,False,False,False,False,False
35013,Nissan,Primera,mechanical,silver,285000,1998,diesel,diesel,2.0,universal,front,6,True,False,False,False,False,False,False,False,False,False
35014,Opel,Insignia,mechanical,black,180000,2009,gasoline,gasoline,1.8,sedan,front,5,False,True,True,True,False,True,False,True,True,True
35015,Fiat,Ulysse,mechanical,blue,330000,2004,diesel,diesel,2.0,minivan,front,8,False,True,True,True,False,False,True,True,False,True
35016,Opel,Omega,automatic,silver,276000,1999,gasoline,gasoline,2.5,sedan,rear,9,False,True,True,False,False,True,True,True,True,True
35017,Mazda,323,mechanical,grey,120000,1993,gasoline,gasoline,1.6,hatchback,front,4,False,False,False,False,False,False,False,False,False,True
35018,Volkswagen,Passat,automatic,black,400000,2005,diesel,diesel,2.0,universal,front,6,False,True,True,True,True,True,True,True,True,True
35019,BMW,428,automatic,white,34560,2015,gasoline,gasoline,2.0,coupe,rear,15,False,True,True,True,True,True,True,True,True,True
35020,Mazda,6,automatic,other,285000,2005,gasoline,gasoline,2.0,sedan,front,18,False,False,False,True,False,True,False,False,True,True
35021,Kia,Rio,automatic,white,48000,2016,gasoline,gasoline,1.6,sedan,front,8,False,True,False,False,False,True,True,True,True,True
35022,Subaru,Forester,automatic,white,80467,2015,gasoline,gasoline,2.0,suv,all,25,False,True,False,True,False,True,False,True,True,True
35023,Kia,Clarus,mechanical,green,306000,1997,gasoline,gasoline,1.8,sedan,front,11,False,True,False,False,False,False,False,False,False,False
35024,Peugeot,307,automatic,grey,169000,2006,gasoline,gasoline,1.6,hatchback,front,23,True,False,False,False,False,False,False,False,False,False
35025,Nissan,Almera,mechanical,silver,212000,2001,gasoline,gasoline,1.5,hatchback,front,5,False,True,False,False,False,False,False,False,False,False
35026,Audi,100,mechanical,red,539000,1993,gasoline,gasoline,2.8,sedan,front,7,False,True,False,False,False,False,False,False,False,False
35027,Kia,Spectra,automatic,grey,142000,2000,gasoline,gasoline,1.8,hatchback,front,6,True,False,False,False,False,False,False,False,False,False
35028,Iveco,Daily,mechanical,white,450000,1995,diesel,diesel,2.8,van,rear,7,True,False,False,False,False,False,False,False,False,False
35029,Fiat,Ducato,mechanical,white,270000,2001,diesel,diesel,2.8,minibus,front,6,True,False,False,False,False,False,False,False,False,False
35030,Mitsubishi,Carisma,automatic,blue,360000,2000,gasoline,gasoline,1.8,hatchback,front,8,False,True,False,False,False,False,False,False,False,False
35031,Seat,Toledo,mechanical,other,290000,1995,gasoline,gasoline,1.8,hatchback,front,2,False,False,False,False,False,False,True,False,False,True
35032,Opel,Vectra,mechanical,black,320000,1996,gasoline,gasoline,1.6,hatchback,front,7,False,True,True,False,False,False,False,False,False,True
35033,Dodge,Caliber,automatic,silver,121880,2007,gasoline,gasoline,2.0,hatchback,front,6,False,True,False,False,False,False,False,True,True,True
35034,Volkswagen,Passat,mechanical,silver,243000,2006,diesel,diesel,2.0,universal,front,12,False,False,False,False,False,False,False,False,True,False
35035,BMW,X5,automatic,grey,210000,2007,gasoline,gasoline,4.8,suv,all,15,False,True,True,True,True,True,True,True,True,True
35036,Peugeot,406,mechanical,black,300000,1998,gasoline,gasoline,2.0,sedan,front,4,False,True,False,False,False,True,False,False,False,False
35037,Mazda,3,mechanical,grey,156000,2012,gasoline,gasoline,1.6,hatchback,front,10,False,True,True,False,False,True,False,False,True,False
35038,Chrysler,Grand Voyager,mechanical,silver,400000,2002,diesel,diesel,2.5,minivan,front,9,False,True,False,True,False,False,False,False,False,False
35039,Honda,Ridgeline,automatic,black,225308,2006,gasoline,gasoline,3.5,pickup,all,10,False,True,False,False,True,True,True,False,False,True
35040,Opel,Omega,mechanical,silver,360000,2000,diesel,diesel,2.5,sedan,rear,28,False,False,True,False,False,True,True,False,False,True
35041,Volkswagen,T5,mechanical,grey,570000,2004,diesel,diesel,1.9,minibus,front,7,True,False,False,False,False,False,False,False,False,False
35042,Fiat,Croma,mechanical,black,230000,1991,gasoline,gasoline,2.0,hatchback,front,9,False,False,False,False,False,False,False,False,False,True
35043,Mercedes-Benz,E250,mechanical,black,554455,1993,diesel,diesel,2.5,sedan,front,7,False,False,False,True,True,False,False,False,False,True
35044,LADA,Granta,mechanical,grey,92,2012,gasoline,gasoline,1.6,sedan,front,8,True,False,False,False,False,False,False,False,False,False
35045,Opel,Vectra,mechanical,silver,486000,1998,diesel,diesel,2.0,hatchback,front,6,True,False,False,False,False,False,False,False,False,False
35046,Volkswagen,Golf,mechanical,silver,130000,2008,gasoline,gasoline,1.4,hatchback,front,7,False,True,False,True,False,True,False,False,True,True
35047,Audi,Q7,automatic,white,186000,2009,diesel,diesel,6.0,suv,all,20,True,False,False,False,False,False,False,False,False,False
35048,Mazda,626,mechanical,black,400000,1993,gasoline,gasoline,1.8,sedan,front,8,True,False,False,False,False,False,False,False,False,False
35049,Peugeot,605,mechanical,blue,243100,1996,gasoline,gasoline,2.0,sedan,front,5,False,True,False,False,False,False,False,False,False,False
35050,Mazda,323,mechanical,red,444444,1996,gasoline,gasoline,1.5,hatchback,front,11,False,True,True,True,True,True,True,True,True,True
35051,Ford,Sierra,mechanical,blue,354789,1987,diesel,diesel,2.3,sedan,front,12,True,False,False,False,False,False,False,False,False,False
35052,Volkswagen,Golf,mechanical,white,170000,1995,gasoline,gasoline,2.0,hatchback,front,4,False,True,True,False,False,False,False,False,False,True
35053,BMW,320,automatic,silver,348413,2001,gasoline,gasoline,2.2,sedan,rear,10,False,True,False,False,True,True,False,False,False,True
35054,Chrysler,Voyager,automatic,grey,243000,2006,diesel,diesel,2.8,minivan,front,22,False,True,False,False,True,True,False,False,True,True
35055,Opel,Zafira,mechanical,silver,260000,2006,diesel,diesel,1.9,minivan,front,8,False,False,False,True,False,False,False,False,False,False
35056,Renault,Scenic,mechanical,silver,378000,2000,gasoline,gasoline,1.6,minivan,front,11,False,True,False,False,False,False,False,False,False,False
35057,Peugeot,607,mechanical,black,260000,2001,gasoline,gasoline,2.2,sedan,front,5,False,True,False,True,False,True,False,False,True,True
35058,Audi,A4,mechanical,silver,250000,2007,diesel,diesel,2.0,universal,front,6,False,True,False,True,False,True,True,True,True,True
